review_text,rating_sentiment_true,predicted_sentiment
"Comprehensive review of robusta coffee scrub I recently used this scrub and felt inspired to write a review about it for those that aren't sure if they should get this scrub or not.<br /><br />Before buying this scrub, I was aware coffee scrubs have been trending for a year or so. As others, I was very skeptical about it and wasn't sure how I felt about this beauty trend. The only way I was going to find out was to give it a try.<br /><br />Here's what I learned after using it that I think will help others should you decide to try it:<br /><br />1) Prepare your environment and set aside time before using it - Prior to using the scrub, decide where you are going to use it (shower, bath, fenced backyard, etc.) because I'm warning you now, it's gonna get messy. I have a regular sized shower/bath, so if I plan on using this again, I would get myself completely wet, sit in the tub, use the scrub all over my body, rinse off (still sitting), then finally stand up to complete washing off. If you have a private fenced off backyard where you are near a hose, that's a good setting too. The whole process took approximately 40-50 minutes (I like to take my time). I used the whole pack because I literally used it all over my body, but you can use whatever amount you want. Just know that you will need time to really work it into your skin and let it set for a few minutes before washing it off.<br /><br />2) Be honest with yourself about your skin regimen - What I mean is, if you are not disciplined about your skin regimen or don't want to take time to use this scrub, then honestly I don't know this product is going to work for you. Personally, I'm committed to a regular and consistent skin regimen and set aside time to use this product to get optimal results. I am just saying this isn't like a typical scrub and takes more time to work it in to your skin.<br /><br />3) You'll likely need soap to get the rest of it off - Even after a rinse, it will stain, just like coffee will do, so I used some shea butter body wash and a body brush to get the rest of it off. Once I was completely clean, I dried off and used body shop cocoa butter all over my body (it's what I usually use anyway).<br /><br />4) For people with very oily skin be aware - Since this product has coconut oil and you are highly prone to breaking out, I'm not sure if this is a good idea; the amount of coconut oil is definitely noticeable so just be aware.<br /><br />The verdict: I will say, this made me feel amazing afterwards. My skin felt very smooth and soft. That being said, I bought it without having any expectations. I tried it mainly out of curiosity. As there are advances in beauty products, I am naturally going to want to try new things. I have heard that coffee scrubs reduce cellulite or supports regeneration of new skin cells. Honestly I don't know if that's true and frankly find that doubtful. However, I can say it is better than most scrubs I've used in the past, and it's a wonderful treat for the skin from time to time. I would buy and use it again for occasional use.",positive,positive
Horrible hygiene and overcrowded.,negative,negative
Nice place with tasty food. Slight issues with timing.,positive,negative
Great gym with helpful staff.,positive,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
Love style factor products Love style factor products,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Highly recommend this gym!,positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
Nice place with tasty food. Slight issues with timing.,positive,negative
Nice place with tasty food. Slight issues with timing.,positive,negative
A great shampoo for color-treated hair I've used this shampoo for a couple of years now and I'm still satisfied. It tones down brassiness and it also smells great. I love Aveda products!,positive,positive
"Great Stuff! Finally, something that you leave in your hair that works. I have silver hair, but use a gradual color darkening product which overtime, can dry my hair out a bit. This leave in conditioner really makes my hair soft, shiny and smells wonderful (not perfumey). The next day, it looks even better!",positive,positive
Five Stars This stuff smells AMAZING and it enhances my already-wavy hair. I spray it on just cuz.,positive,positive
"Eh Cute tattoos, but comes off easily after shower and work out but doesn’t come off easily in the pool and with alcohol. Very weird. I would recommend another product.",negative,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Quality is inconsistent — had better visits before.,negative,neutral
"Great product. Good product, smoothes skin tone.",positive,positive
Good equipment and friendly trainers.,positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
