review_text,rating_true,rating_pred
"Worse product ever! My mom bought me this and it is TERRIBLE! It made my hair dry like straw and break like crazy. Dollar store shampoo & conditioner works better. BTW - this isn't anything special, it's just conditioner with a touch of shampoo mixed in. Basically it's like those 2-in-1 Head & Shoulders. Stick with WalMart stuff, it's better for your hair and your wallet!",1,1
Good experience overall. Worth a repeat visit.,4,4
"Use All Palette Colors For A Change, Look Great w/ My Light Skin, Simple Instructions, Good Quality This RealHer Ultimate Glow Getter Cheek Trio is a hit. I’m not one for a complicated makeup routine and also don’t like experimenting a lot with my makeup, so love that this compact includes my contour bronzer, blush and highlighter and step-by-step application instructions for applying and blending all three colors. It’s rare that I can use all colors in a palette, so I’m really pleased that all three colors work beautifully together and actually flatter my skin tone. The highlighter and even the blush can be used as eye makeup too.<br /><br />I have light skin with an olive hue. I knew the bronzer and highlighter colors would work as I wear similar shades from my regular bronzer palette, but I wasn’t sure about wearing a peachy blush color as I’ve always worn red and pink shades. But I’m so glad I tried this palettes I realize I should have shifted to wearing a peachy shade ages ago as it goes with my skin tone well. This peach doesn’t have too much orange and is rather neutral, but it gives my skin a natural flush that’s pretty. These colors are buildable, so I start light (especially with the bronzer).<br /><br />These are well pigmented and apply evenly with no streaking. I have dry skin but get a smooth, velvety application. The colors are long lasting as I wore them all day yesterday, and my makeup still looked good at the end of the day. These powders don’t settle in my fine lines, and it’s quick and easy to apply and blend the colors with just one brush. The palette is made in China, but the box says this is certified cruelty free. I’m really happy with this palette, and the quality exceeds my expectations at the current $28 price. Love it. 5 stars.",5,5
"Spend the extra dollars to get some quality nails I always have to shape and file these nails because the part at the cuticle is square while my cuticles (and everybody else’s?) are rounded. It adds a significant time to my nail prep and it’s completely unnecessary. Also, there’s lines and stray plastic pieces on most of the nails which is annoying because if you want to do a jelly design you have to dig through to find some that don’t have imperfections.",1,5
Top-notch food and service. Best place in town.,5,5
"Still fell off The end of my hair dryer was just under the limit at which the Snozzle said it would work. At first it seemed it was going to stay tight, but when I lightly pressed the fingers into the back of my head with high heat, the snozzle came off. At one point it even came off of the diffuser. My daughters’ hair dryer has a smaller end so I’ve been using that one—works well there.",4,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
It was fine; price felt slightly high for the portion.,3,3
the hold My hair is wispy and fine. This product holds it nicely without being at all heavy or sticky.,5,5
Highly recommend this gym!,5,5
Love it! Best makeup mirror I have ever had! Love this thing. You have three different light choices and a choice of battery or plug in. I haven't tried to use it with batteries but with the plug in it is very bright and I can unfortunately see everything!,5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Good equipment and friendly trainers.,4,4
Enjoyed the meal — service could be a bit faster.,4,4
Extremely disappointed. Food was cold and poor quality.,1,1
"Neutral feelings. Some dishes were good, some not.",3,3
Shine Reduction I applied a thin layer on my face and it controlled my shine for the majority of the day. Very transparent.I will definately continue to use this with my morning routine.,4,5
Good equipment and friendly trainers.,4,4
Very good gym with minor issues.,4,4
"Better than expected! These are gorgeous brushes! I was not expecting the amount of sparkle on the handles (metal). I am not a profession makeup artist, but simply a casual (light but daily) makeup wearer that needs some brushes for powder and eyeshadow. These are soft but full and brush hairs have not fallen out. They work well for my needs with the added bonus of making me smile when I see them sparkle.",5,5
Good experience overall. Worth a repeat visit.,4,4
Loved the ambience and machines.,5,5
"Epic, all right. Works wonders on my skin - and my grandaughter's bi-racial hair (Curly yet very fine.)",5,5
"Neutral feelings. Some dishes were good, some not.",3,3
"Nice sturdy elastics in fun colors I use little hair bands like these every day for my husband’s hair. He has very long hair, and he works manual labor. Every morning, I slick his hair back in a braid. It is important I use nice hair elastics, so the braid stays on all day. I have tried ones from a local dollar store that weren’t very sturdy; they kept breaking off during the day.<br />I decided to give these a try. I am impressed by the quality. The elastics are sturdy. The elastic stayed put in his hair for 24 hours through work and sleep.<br />This product comes with a lot of hair bands! It comes with a convenient and cute little pouch to store the bands in. The pouch has a bird on a floaty and says “I can’t swim”",5,5
